raw_npz,ds_npz,ds_exists,filename_stem,prefix,subject,label,muscle,rec_id,n_windows,split
N2001A07BB01.npz,N2001A07BB01.npz,True,N2001A07BB01,A,A07,ALS,BB,1,108,test
N2001A07BB02.npz,N2001A07BB02.npz,True,N2001A07BB02,A,A07,ALS,BB,2,108,test
N2001A07BB03.npz,N2001A07BB03.npz,True,N2001A07BB03,A,A07,ALS,BB,3,108,test
N2001A07BB04.npz,N2001A07BB04.npz,True,N2001A07BB04,A,A07,ALS,BB,4,108,test
N2001A07BB05.npz,N2001A07BB05.npz,True,N2001A07BB05,A,A07,ALS,BB,5,108,test
N2001A07BB06.npz,N2001A07BB06.npz,True,N2001A07BB06,A,A07,ALS,BB,6,108,test
N2001A07BB07.npz,N2001A07BB07.npz,True,N2001A07BB07,A,A07,ALS,BB,7,108,test
N2001A07BB08.npz,N2001A07BB08.npz,True,N2001A07BB08,A,A07,ALS,BB,8,108,test
N2001A07BB09.npz,N2001A07BB09.npz,True,N2001A07BB09,A,A07,ALS,BB,9,108,test
N2001A07BB10.npz,N2001A07BB10.npz,True,N2001A07BB10,A,A07,ALS,BB,10,108,test
N2001A07TA51.npz,N2001A07TA51.npz,True,N2001A07TA51,A,A07,ALS,TA,51,108,test
N2001A07VM01.npz,N2001A07VM01.npz,True,N2001A07VM01,A,A07,ALS,VM,1,108,test
N2001A07VM02.npz,N2001A07VM02.npz,True,N2001A07VM02,A,A07,ALS,VM,2,108,test
N2001A07VM03.npz,N2001A07VM03.npz,True,N2001A07VM03,A,A07,ALS,VM,3,108,test
N2001A07VM04.npz,N2001A07VM04.npz,True,N2001A07VM04,A,A07,ALS,VM,4,108,test
N2001A07VM05.npz,N2001A07VM05.npz,True,N2001A07VM05,A,A07,ALS,VM,5,108,test
N2001A07VM06.npz,N2001A07VM06.npz,True,N2001A07VM06,A,A07,ALS,VM,6,108,test
N2001A07VM07.npz,N2001A07VM07.npz,True,N2001A07VM07,A,A07,ALS,VM,7,108,test
N2001A07VM08.npz,N2001A07VM08.npz,True,N2001A07VM08,A,A07,ALS,VM,8,108,test
N2001A07VM09.npz,N2001A07VM09.npz,True,N2001A07VM09,A,A07,ALS,VM,9,108,test
N2001A07VM10.npz,N2001A07VM10.npz,True,N2001A07VM10,A,A07,ALS,VM,10,108,test
N2001A07VM11.npz,N2001A07VM11.npz,True,N2001A07VM11,A,A07,ALS,VM,11,108,test
N2001A07VM12.npz,N2001A07VM12.npz,True,N2001A07VM12,A,A07,ALS,VM,12,108,test
N2001C06BB51.npz,N2001C06BB51.npz,True,N2001C06BB51,C,C06,Normal,BB,51,108,test
N2001C06BB52.npz,N2001C06BB52.npz,True,N2001C06BB52,C,C06,Normal,BB,52,108,test
N2001C06BB53.npz,N2001C06BB53.npz,True,N2001C06BB53,C,C06,Normal,BB,53,108,test
N2001C06BB54.npz,N2001C06BB54.npz,True,N2001C06BB54,C,C06,Normal,BB,54,108,test
N2001C06BB55.npz,N2001C06BB55.npz,True,N2001C06BB55,C,C06,Normal,BB,55,108,test
N2001C06BB56.npz,N2001C06BB56.npz,True,N2001C06BB56,C,C06,Normal,BB,56,108,test
N2001C06BB57.npz,N2001C06BB57.npz,True,N2001C06BB57,C,C06,Normal,BB,57,108,test
N2001C06BB58.npz,N2001C06BB58.npz,True,N2001C06BB58,C,C06,Normal,BB,58,108,test
N2001C06BB59.npz,N2001C06BB59.npz,True,N2001C06BB59,C,C06,Normal,BB,59,108,test
N2001C06BB60.npz,N2001C06BB60.npz,True,N2001C06BB60,C,C06,Normal,BB,60,108,test
N2001C06BB61.npz,N2001C06BB61.npz,True,N2001C06BB61,C,C06,Normal,BB,61,108,test
N2001C06BB62.npz,N2001C06BB62.npz,True,N2001C06BB62,C,C06,Normal,BB,62,108,test
N2001C06BB63.npz,N2001C06BB63.npz,True,N2001C06BB63,C,C06,Normal,BB,63,108,test
N2001C06BB64.npz,N2001C06BB64.npz,True,N2001C06BB64,C,C06,Normal,BB,64,108,test
N2001C06BB65.npz,N2001C06BB65.npz,True,N2001C06BB65,C,C06,Normal,BB,65,108,test
N2001C06BB66.npz,N2001C06BB66.npz,True,N2001C06BB66,C,C06,Normal,BB,66,108,test
N2001C06BB67.npz,N2001C06BB67.npz,True,N2001C06BB67,C,C06,Normal,BB,67,108,test
N2001C06BB68.npz,N2001C06BB68.npz,True,N2001C06BB68,C,C06,Normal,BB,68,108,test
N2001C06BB69.npz,N2001C06BB69.npz,True,N2001C06BB69,C,C06,Normal,BB,69,108,test
N2001C06BB70.npz,N2001C06BB70.npz,True,N2001C06BB70,C,C06,Normal,BB,70,108,test
N2001C06BB71.npz,N2001C06BB71.npz,True,N2001C06BB71,C,C06,Normal,BB,71,108,test
N2001C06BB72.npz,N2001C06BB72.npz,True,N2001C06BB72,C,C06,Normal,BB,72,108,test
N2001C06BB73.npz,N2001C06BB73.npz,True,N2001C06BB73,C,C06,Normal,BB,73,108,test
N2001C06BB74.npz,N2001C06BB74.npz,True,N2001C06BB74,C,C06,Normal,BB,74,108,test
N2001C06BB75.npz,N2001C06BB75.npz,True,N2001C06BB75,C,C06,Normal,BB,75,108,test
N2001C06BB76.npz,N2001C06BB76.npz,True,N2001C06BB76,C,C06,Normal,BB,76,108,test
N2001C06BB77.npz,N2001C06BB77.npz,True,N2001C06BB77,C,C06,Normal,BB,77,108,test
N2001C06BB78.npz,N2001C06BB78.npz,True,N2001C06BB78,C,C06,Normal,BB,78,108,test
N2001C06BB79.npz,N2001C06BB79.npz,True,N2001C06BB79,C,C06,Normal,BB,79,108,test
N2001C06BB80.npz,N2001C06BB80.npz,True,N2001C06BB80,C,C06,Normal,BB,80,108,test
N2001M05BB51.npz,N2001M05BB51.npz,True,N2001M05BB51,M,M05,Myopathy,BB,51,108,test
N2001M05BB52.npz,N2001M05BB52.npz,True,N2001M05BB52,M,M05,Myopathy,BB,52,108,test
N2001M05BB53.npz,N2001M05BB53.npz,True,N2001M05BB53,M,M05,Myopathy,BB,53,108,test
N2001M05BB54.npz,N2001M05BB54.npz,True,N2001M05BB54,M,M05,Myopathy,BB,54,108,test
N2001M05BB55.npz,N2001M05BB55.npz,True,N2001M05BB55,M,M05,Myopathy,BB,55,108,test
N2001M05BB56.npz,N2001M05BB56.npz,True,N2001M05BB56,M,M05,Myopathy,BB,56,108,test
N2001M05BB57.npz,N2001M05BB57.npz,True,N2001M05BB57,M,M05,Myopathy,BB,57,108,test
